DB13036,Q9RN59,0,-2.73788
DB08707,Q8IWU9,0,-3.121092
DB05087,P05181,0,-1.934424
DB01237,Q9WYS2,0,-3.691645
DB00410,P48066,0,-1.43493
DB03259,Q8IWU9,0,-1.493676
DB03156,O15374,0,-0.535316
DB03648,Q9Y616,0,-0.98509
DB04627,P15587,0,0.111401
DB07310,O00204,0,0.125717
DB05590,Q9WZ57,0,-2.844891
DB02598,P14223,0,-1.789915
DB00938,O14561,0,-3.821895
DB11574,P25311,0,-2.7008
DB07988,P48047,0,-2.910791
DB01178,P62942,0,1.035598
DB01721,P61587,0,-4.465676
DB08031,P18510,0,-3.183536
DB00640,P0A6L6,0,-0.111878
DB04771,P37321,0,-2.231355
DB00454,P04390,0,-2.062543
DB06127,O95907,0,-2.007918
DB02106,O00408,0,-0.736238
DB08291,O25927,0,-3.155536
DB00140,Q01118,0,0.740195
DB08671,P18858,0,-3.435006
DB02364,P68826,0,-0.215339
DB07522,P01023,0,-3.006036
DB04386,O95838,0,-1.216324
DB04570,Q47644,0,-2.260792
DB15686,O15270,0,-2.79229
DB01608,Q8IWL2,0,-2.692405
DB02629,P33121,0,-3.859895
DB06147,P40616,0,-2.94483
DB12637,P06213,0,0.374863
DB08501,Q8VUS7,0,-2.691223
DB00185,P01116,0,-0.940277
DB02969,Q8NFW8,0,-2.979777
DB11641,P13376,0,-1.036514
DB13837,Q16836,0,-2.163647
DB06684,Q9RVD6,0,-2.233906
DB06835,Q8I4R5,0,-2.79726
DB04792,P51553,0,-2.438617
DB03065,P10415,0,0.212344
DB03441,P29120,0,-1.400122
DB00699,P14735,0,-0.941059
DB08012,Q96T66,0,-3.743862
DB08008,P23882,0,-3.127403
DB02220,P31013,0,-2.736367
DB02824,Q06319,0,-0.0342
DB09555,Q5SSJ5,0,-2.802911
DB06262,O43612,0,-1.078326
DB07779,O95169,0,-3.167161
DB08607,Q92506,0,-2.428765
DB07494,Q9NPJ3,0,-2.113995
DB13944,P9WP23,0,-3.483095
DB04070,P03891,0,-1.232173
DB00500,Q8N4C8,0,-3.076756
DB01741,L0LZJ6,0,-2.72382
DB00918,Q5S007,0,-1.091285
DB04020,P0A0K8,0,-1.575927
DB01168,Q9KEQ1,0,-3.298169
DB07335,Q8DNB6,0,-0.308478
DB04719,Q02834,0,-1.471666
DB06834,O43677,0,-1.717226
DB13751,O75747,0,-1.295526
DB07676,P78330,0,-2.443084
DB07115,Q8N1C3,0,2.316825
DB03660,C0H4X5,0,-0.529471
DB00734,P62714,0,-1.402676
DB13944,Q02760,0,-3.153434
DB07917,P36404,0,-3.135111
DB00231,P02585,0,-1.274765
DB03290,Q16719,0,-2.356291
DB01953,P04839,0,-2.680941
DB04314,P54965,0,-3.025495
DB04255,P37551,0,-3.064502
DB03879,P43403,0,0.01185
DB03327,P06971,0,0.205995
DB02812,P30996,0,-2.733238
DB06510,P00568,0,-2.919231
DB04769,P36419,0,-3.136122
DB07042,Q96QU6,0,-1.001796
DB01197,P27635,0,-0.825041
DB01844,Q16831,0,-2.090614
DB01670,Q13564,0,0.463867
DB07037,O96017,0,-2.767646
DB08588,P35094,0,-3.496547
DB04725,P15813,0,-1.76473
DB07742,P9WNS5,0,-2.877418
DB04238,Q8IWL2,0,-2.734681
DB00131,P0A910,0,1.014356
DB03882,P04637,0,-0.62938
DB03935,P0A1V8,0,-0.742178
DB07439,Q99712,0,-1.251536
DB07770,P18510,0,-3.146404
DB08689,P42262,0,2.329396
DB01327,P54750,0,0.71686
DB01303,P41407,0,-2.100517
DB06077,P62166,0,-3.165486
DB02027,P02775,0,-3.154759
DB03746,P9WJJ7,0,-0.584171
DB01616,P0A8P1,0,-3.190054
DB07838,P9WNL9,0,-3.385005
DB00851,P18510,0,-1.115709
DB01833,O43676,0,-0.23135
DB00207,P49146,0,-1.619201
DB00866,P80297,0,-3.607401
DB05234,P54317,0,-2.51083
DB08801,P36673,0,-3.091437
DB08093,P20339,0,-3.128729
DB07638,P48637,0,-2.769239
DB04042,Q4VB53,0,-2.882072
DB07943,P34896,0,-2.175004
DB08516,P04156,0,-2.691944
DB01410,Q12797,0,-2.110318
DB11726,P0A753,0,-2.857682
DB02705,Q8I3T9,0,-2.906368
DB07916,P16304,0,-2.730691
DB14071,Q7ADF8,0,-2.783634
DB00492,P76216,0,-2.992222
DB08766,P23378,0,-1.549358
DB00794,Q56839,0,-3.540842
DB07704,P69924,0,-2.794812
DB01936,P36419,0,-0.966031
DB04844,P63462,0,-3.300199
DB03337,A0A0H2Z368,0,-3.359176
DB07874,P49591,0,-2.660751
DB02963,Q58L87,0,-1.981733
DB01085,Q12874,0,-3.616013
DB02336,Q9Y296,0,-2.966348
DB02932,P17412,0,-2.962009
DB06879,P0A3R9,0,-2.68346
DB01708,P43405,0,-0.166867
DB08802,Q52437,0,-4.263082
DB12418,P49189,0,-0.88672
DB08318,P35913,0,-1.425279
DB08695,P33517,0,-2.802068
DB00343,Q9Y691,0,0.444181
DB01489,P11586,0,-2.929079
DB07131,Q9H093,0,-3.028082
DB11738,Q79FX6,0,-2.859096
DB00541,O77323,0,-2.819606
DB04607,O60603,0,-2.401905
DB04797,P42216,0,-3.052496
DB08391,P35754,0,-1.694814
DB08836,P02452,0,-2.660104
DB08453,P35348,0,2.503485
DB07838,Q9Y2Q3,0,-3.304312
DB03382,P25553,0,0.058067
DB07030,P23837,0,-1.835555
DB07864,P0AFI2,0,-0.147489
DB07345,Q9NR63,0,-2.911791
DB00394,Q8N1G2,0,-2.28117
DB04302,P16234,0,-0.107022
DB08202,O95363,0,-2.777621
DB02786,O43570,0,-0.341077
DB01703,P28908,0,-2.040405
DB07288,Q32P28,0,-3.17342
DB00932,Q9NTG7,0,-2.730904
DB02020,Q46822,0,-0.437533
DB07548,Q06AK7,0,-3.288482
DB07083,Q01581,0,-3.753174
DB04917,P05062,0,-2.906831
DB07071,Q9BYZ2,0,-2.087535
DB01846,Q6TGC4,0,-0.356686
DB08152,O95907,0,-3.031111
DB00626,P34981,0,-2.670182
DB04612,P62942,0,0.35794
DB07809,P08337,0,-3.674579
DB02027,P52569,0,-2.705991
DB04465,P29395,0,0.703329
DB07726,P39621,0,-2.888964
DB08873,P41091,0,-2.311964
DB06936,P38516,0,-2.732531
DB03046,P16304,0,-2.399428
DB08665,Q08460,0,0.092787
DB00290,P10599,0,-1.465843
DB04483,P07445,0,-0.742848
DB08737,P54762,0,-2.987867
DB07698,P49591,0,-3.286803
DB11772,P0A6K3,0,-1.444384
DB01051,Q8GBW6,0,0.290211
DB11221,Q16706,0,1.255272
DB02490,P36894,0,0.064016
DB08141,P09148,0,-3.311662
DB08416,Q6FHJ7,0,0.373309
DB04263,Q5KSL6,0,-2.076619
DB08602,Q5SJ76,0,-3.718207
DB04580,Q8IJ60,0,-3.173441
DB03725,Q9X278,0,0.818828
DB04751,Q9KL51,0,-1.272214
DB14010,O00303,0,-4.175071
DB14010,P55196,0,-2.951648
DB14072,P14090,0,-2.81715
DB00577,P48061,0,-2.564334
DB06579,P0A7G9,0,-3.187032
DB00731,Q9UK17,0,-0.173996
DB07076,P0A3Y5,0,-2.797117
DB07287,Q15738,0,-3.021058
DB07117,P33316,0,-4.272807
DB02534,Q9A1B7,0,-2.172433
DB07260,P11411,0,-3.247613
DB01433,P37610,0,-3.090955
DB09212,P10340,0,-2.026362
DB00346,P99999,0,-2.033196
DB02009,P81006,0,-3.679916
DB11367,Q6LFH8,0,-2.977136
DB08762,O14793,0,-0.780358
DB08710,Q9UBL9,0,-3.789044
DB01597,P14941,0,-1.066147
DB07815,Q5SID9,0,-0.850343
DB08145,Q59GM9,0,-1.475317
DB08392,O00519,0,-1.588506
DB02870,P00736,0,-1.977803
DB02123,Q81EE4,0,-2.756277
DB06267,Q51792,0,-1.941738
DB04912,Q8IDD3,0,-2.227332
DB02873,P06731,0,-2.20421
DB08665,Q9Y2Q3,0,-3.027416
DB02258,P11349,0,-2.771897
DB08012,P9WGY3,0,-4.333341
DB03448,P19021,0,-0.294864
DB03390,P0C0X1,0,-2.060531
DB12483,P51858,0,-1.542184
DB03256,Q8IDP1,0,-0.992573
DB06937,Q99735,0,-2.792651
DB00668,P15941,0,-1.061947
DB00788,P16304,0,-2.095497
DB02077,P52700,0,0.304775
DB07171,P11226,0,0.388632
DB06860,P63462,0,-3.30627
DB07215,P04164,0,-1.927348
DB00139,Q16678,0,-0.197563
DB02200,Q13219,0,-2.077679
DB06933,Q96C24,0,-2.785524
DB00343,Q6LFH8,0,-2.042666
DB02651,P0AC47,0,-2.927508
DB00951,O60760,0,1.502868
DB00749,O43678,0,-2.786569
DB01395,P15291,0,-1.019779
DB04859,Q9NXB9,0,-2.757861
DB14879,P34903,0,2.792626
DB02429,Q02641,0,-0.264369
DB13335,P80372,0,-2.923675
DB07428,P0A6C8,0,-2.467254
DB12668,Q9TY94,0,-2.714725
DB09038,Q81VW8,0,-0.758514
DB03648,P00634,0,-0.352195
DB09205,Q30154,0,-3.028154
DB03067,P22234,0,-1.859611
DB06948,Q96L21,0,-2.293635
DB07318,Q93LD7,0,-1.209007
DB12783,Q5RT80,0,-0.521939
DB03931,Q9BQI3,0,-1.991859
DB07291,Q9X519,0,-1.960127
DB12339,F7VJQ1,0,-2.356547
DB06833,P30542,0,1.191994
DB09236,Q9X6W0,0,0.267427
DB03588,Q9KEQ1,0,-2.756696
DB02833,P23975,0,1.134121
DB07441,P00437,0,-2.784576
DB02333,P0C0F4,0,0.777088
DB01686,P76270,0,-2.935704
DB02885,P99999,0,-2.780375
DB04543,P27986,0,-0.622205
DB08683,P71447,0,-1.024677
DB05010,P32745,0,-0.293775
DB06414,P36871,0,-3.163167
DB12742,Q13237,0,-2.043935
DB07258,Q02641,0,-0.187428
DB08656,P47929,0,-3.335159
DB00860,P74645,0,-3.493956
DB02044,P05798,0,-1.583617
DB01400,P00322,0,-3.331335
DB03203,P9WQG9,0,-0.586055
DB07614,P22676,0,-2.115009
DB06134,Q5XXA6,0,-0.287798
DB13335,P04964,0,-1.870799
DB02802,P48651,0,-1.438407
DB06082,Q9EXV5,0,-1.193214
DB11761,Q07912,0,-0.970268
DB01161,P11216,0,-0.80855
DB03251,Q9X1T2,0,-3.770874
DB08647,Q14626,0,-1.340662
DB08816,P0A8X2,0,-1.357657
DB00802,Q9PPP5,0,-2.893467
DB06282,P62826,0,-2.999254
DB08184,Q9H2X6,0,-2.633875
DB06684,Q5SHP2,0,-3.279028
DB09027,P10620,0,-3.768916
DB04064,Q8IM74,0,-2.070749
DB04213,O75936,0,-3.166925
DB01056,P48060,0,-3.327298
DB08193,P0A6L0,0,-2.061476
DB04353,Q9PPP5,0,-2.729616
DB07161,P62750,0,-2.073055
DB07015,P0A7U3,0,-2.851416
DB01791,O43741,0,-2.851804
DB02972,P83792,0,-2.687197
DB02620,P04040,0,-2.274318
DB08271,Q15185,0,0.131007
DB04793,Q13393,0,-2.069856
DB03860,P04036,0,-3.314383
DB07659,P9WPX7,0,-2.5078
DB08095,P04155,0,-1.308927
DB00430,P43099,0,-0.372423
DB04772,P96113,0,-3.335743
DB08423,Q5SIR5,0,-3.152858
DB00604,P01876,0,-2.693269
DB07226,C0H571,0,-1.451079
DB04518,P41235,0,-1.75253
DB00093,Q53728,0,-2.115398
DB08723,Q8VUS8,0,-2.772712
DB13154,P56537,0,-2.778479
DB01935,Q8DW21,0,-2.249009
DB07882,P54710,0,-0.269039
DB00865,Q16322,0,-1.978464
DB01426,Q56232,0,-2.981828
DB00920,P53396,0,-2.253811
DB09195,P04264,0,-2.185814
DB07210,Q9Y5S1,0,-2.857074
DB00771,P02538,0,-2.921883
DB01665,O95831,0,-2.71127
DB08478,Q86US8,0,-3.215073
DB06090,P80372,0,-3.079345
DB05383,P24630,0,0.551481
DB03192,Q54468,0,-0.107931
DB03066,P11509,0,0.341102
DB07827,P35527,0,-3.901853
DB01439,P37062,0,-3.165689
DB06787,P62136,0,-2.661773
DB07016,Q888A4,0,-3.021876
DB00450,Q969I3,0,-3.053753
DB07167,P01619,0,-3.210548
DB03841,Q16719,0,-2.428054
DB06871,Q8IBS5,0,-3.071142
DB01220,P51617,0,-1.441688
DB07960,O96017,0,-1.107079
DB08756,Q9WYH8,0,-3.528799
DB00711,P07515,0,-3.217412
DB14065,P07288,0,-2.745648
DB06670,P13693,0,-2.862752
DB00153,P36507,0,1.862038
DB08390,Q8IW54,0,-1.909021
DB01116,Q06418,0,-3.200834
DB00427,P11229,0,1.840271
DB04191,P36543,0,-2.275549
DB03185,Q9Y6T7,0,-0.288641
DB05796,Q93LE9,0,-2.778013
DB01246,Q5XXA6,0,-0.466448
DB08710,P39767,0,-3.968331
DB07129,P11836,0,-3.044856
DB08241,P00323,0,-2.933384
DB07117,Q9Y6B6,0,-3.469361
DB06966,Q146M9,0,-1.045105
DB07313,O53240,0,-2.28004
DB07950,P09142,0,-1.448466
DB08226,P31937,0,0.024779
DB00276,O75914,0,-3.21774
DB01384,O60939,0,-1.195569
DB01741,Q15208,0,-2.880942
DB04736,P11047,0,-1.120263
DB02610,Q8TC12,0,-3.342868
DB07362,P78368,0,-0.659567
DB00424,Q8I3X4,0,-3.068897
DB03172,P36507,0,0.459452
DB07562,Q9H4M7,0,-3.067754
DB08744,P76577,0,-1.559804
DB03049,Q8I487,0,-0.746498
DB07808,P63261,0,-1.516228
DB00173,Q8NW68,0,0.191426
DB08512,P25788,0,-3.466515
DB07101,O95178,0,-3.53773
DB03900,P54289,0,0.339655
DB01234,P55072,0,-3.157602
DB08309,O05935,0,-2.516923
DB01437,Q9BQ31,0,-2.123264
DB00266,Q13555,0,-0.088193
DB09239,Q6PI48,0,-2.994689
DB08708,P01619,0,-3.057813
DB07748,Q8KN66,0,-0.558197
DB03085,P20035,0,0.336162
DB07951,Q13363,0,-1.678783
DB06011,P29559,0,-2.966408
DB07332,P62258,0,-2.838896
DB09262,O08398,0,-2.951492
DB03072,Q82ZJ0,0,-2.986126
DB06678,Q72K87,0,-3.24588
DB04371,P00136,0,-3.305899
DB04417,Q46705,0,-2.200814
DB04350,P61320,0,-1.049953
DB07314,P13051,0,-0.959696
DB01977,A0A143ZZK9,0,-3.530271
DB06457,P61322,0,-3.163289
DB07312,C3T8E2,0,-1.947173
DB07800,P24232,0,-2.699568
DB00810,Q9F663,0,-2.638627
DB09064,P33316,0,-2.362417
DB01856,O00305,0,0.288723
DB09295,P39023,0,-0.882903
DB06726,P55263,0,-1.439208
DB06677,O43399,0,-2.988977
DB02972,P96558,0,-2.849069
DB03030,P0ACJ8,0,-2.206465
DB03367,P02655,0,-2.966292
DB08379,Q86UE8,0,-2.584682
DB03927,P18251,0,-0.110858
DB07985,Q9WZK0,0,-2.873763
DB07742,Q1LCS4,0,-2.236986
DB01988,Q14626,0,-3.117812
DB08250,Q93083,0,-3.362273
DB06518,P24289,0,-2.811397
DB04243,Q55013,0,-1.242213
DB08372,Q15761,0,-3.216362
DB00969,O75746,0,-2.963781
DB00913,Q99835,0,0.936478
DB07935,P07771,0,-3.387505
DB07612,P9WP23,0,-3.057654
DB02586,P03901,0,-3.289795
DB03916,P43886,0,-2.934664
DB14068,Q9Y2Q3,0,-3.055826
DB00453,P04439,0,-1.458215
DB09555,P24530,0,0.748549
DB01951,P52429,0,-1.748866
DB03654,P01270,0,-0.46323
DB03767,P45381,0,-2.753063
DB00768,O60882,0,1.635438
DB08014,P58558,0,-3.543401
DB05514,Q07011,0,-1.759761
DB07277,P25942,0,-2.759124
DB07811,P01591,0,-3.66315
DB08372,Q12874,0,-3.246625
DB02629,P18848,0,-3.264582
DB08241,Q99759,0,-2.506778
DB04186,O75880,0,-2.91925
DB00657,P27169,0,-1.644665
DB07529,P02538,0,-3.005398
DB04758,Q9H1R3,0,-2.872582
DB06853,P50281,0,-3.253656
DB03395,Q47764,0,-2.419434
DB07683,Q9C098,0,-3.241818
DB02370,P99999,0,-0.357635
DB02399,Q7CRA4,0,-0.179325
DB08270,P47929,0,-2.799095
DB07750,O43920,0,-3.306482
DB00735,P25275,0,-2.584267
DB06782,P09788,0,-1.062007
DB00834,P08559,0,-3.627204
DB01593,O14788,0,2.900745
DB01084,P62660,0,-3.501962
DB04792,P08690,0,-2.33935
DB08018,Q9KM65,0,-2.78777
DB06579,Q8NEY4,0,-2.738102
DB04772,P48060,0,-3.004386
DB02662,P06710,0,-1.908553
DB02772,P0A3R9,0,0.943123
DB04279,Q84EX5,0,0.671087
DB08442,O75912,0,-2.057014
DB07525,Q6PIU1,0,-2.27716
DB07088,O05935,0,-3.040809
DB08746,P00147,0,-3.468065
DB04749,P39304,0,-2.286314
DB02925,Q9KEI9,0,-1.098628
DB13985,Q9BZZ2,0,-1.636212
DB06414,P62580,0,-2.931939
DB04371,A0A0H3JWX6,0,-2.354203
DB01171,Q9Y6M9,0,-3.969133
DB00797,P0A6V8,0,-2.16594
DB03344,P29768,0,-0.660659
DB01604,Q8IWU9,0,-2.421499
DB05446,D2YW37,0,0.346212
DB08476,P29723,0,-3.248548
DB06828,P27696,0,-1.90939
DB03899,O75865,0,-2.321024
DB07687,P56690,0,-2.725561
DB07563,P9WNH5,0,-2.220466
DB02716,P10109,0,-0.54072
DB07083,P40406,0,-3.053793
DB03775,P13995,0,-1.098805
DB06888,Q9HBK9,0,-2.287491
DB12670,P17174,0,-2.235348
DB07520,P80099,0,-2.903782
DB00269,P0A789,0,-2.763669
DB00416,Q46704,0,-3.483044
DB00173,P68826,0,0.89515
DB02306,P80380,0,-1.215258
DB13867,P62166,0,-2.754136
DB00582,O15392,0,-0.777239
DB00673,P15260,0,-2.817072
DB01247,O95865,0,-2.817263
DB00620,Q13838,0,-2.939243
DB08057,Q15750,0,-3.107036
DB00950,P00808,0,-2.594616
DB11397,Q14524,0,0.530531
DB07022,P33032,0,-0.876648
DB08173,P62807,0,-3.625399
DB04416,P10997,0,-3.104466
DB04908,Q30154,0,-3.263956
DB03496,Q8KN66,0,-0.212109
DB07099,P24941,0,2.662483
DB12612,P27693,0,-2.853743
DB08581,P0A793,0,-2.986603
DB08474,P28221,0,0.086461
DB06196,Q14995,0,-0.184988
DB08238,P05102,0,-3.291036
DB08698,P67870,0,-2.713758
DB07226,O67931,0,-3.065617
DB07083,P49789,0,-3.292011
DB07195,P36404,0,-1.635359
DB12128,P62826,0,-2.746149
DB07387,P23946,0,-0.240733
DB07461,O43175,0,-2.769875
DB08045,Q05209,0,-1.614269
DB04262,Q01668,0,-0.616043
DB06908,P76187,0,-2.768379
DB00849,P13647,0,-2.290531
DB02673,P41407,0,-3.208791
DB03893,P00450,0,-0.451894
DB08512,L0LZJ6,0,-3.229135
DB00283,P83794,0,-3.541225
DB14014,Q5LRQ9,0,-3.248405
DB00915,Q56320,0,-2.772222
DB07120,P49366,0,-2.777311
DB07263,Q08209,0,-2.936782
DB07284,P23763,0,-2.999059
DB04791,Q92598,0,-2.950404
DB01017,Q9BUF5,0,0.798303
DB07811,P46781,0,-3.269441
DB04285,P07711,0,-1.664722
DB07813,P74645,0,-3.30002
DB07976,P17342,0,-2.213039
DB03860,O34453,0,-2.852636
DB00644,Q9H0K1,0,-2.8
DB08511,Q9FBC5,0,-2.802364
DB02560,P25524,0,-0.460596
DB07946,P83791,0,-3.215105
DB00434,Q9R5V5,0,-2.694542
DB07423,P11349,0,-3.134957
DB00373,Q16774,0,-3.372117
DB07358,P14385,0,-2.047292
DB01100,Q96S86,0,-3.149818
DB06927,P0A8D6,0,-1.780956
DB01353,P0A078,0,-0.73503
DB08622,P27797,0,-2.739916
DB02211,P13693,0,-2.873951
DB13873,P0A7Z3,0,-2.54551
DB08543,Q8GGK7,0,-2.996664
DB03484,Q5PXQ6,0,-0.117324
DB01748,P00803,0,-2.86172
DB03013,Q9BY41,0,0.583659
DB08715,Q9HU21,0,-3.682357
DB04623,Q60FT7,0,-2.875923
DB02265,P26789,0,-0.702627
DB15569,Q93083,0,-3.236087
DB01037,Q9WZX6,0,-3.412221
DB01420,P49720,0,-3.041564
DB06701,P41789,0,-1.156424
DB07639,P42766,0,-4.298351
DB07969,P01591,0,-3.230667
DB09230,P30749,0,-2.781126
DB08159,P51584,0,0.072006
DB14581,O34598,0,-3.640269
DB03177,O43766,0,-3.13757
DB07256,Q72JJ3,0,-2.913937
DB03482,P50281,0,-1.190578
DB06153,Q9Y6M9,0,-3.022339
DB00941,P50453,0,-2.768066
DB02059,P15474,0,0.854412
DB08406,P47929,0,-3.084516
DB08070,Q99705,0,-0.903589
DB00381,Q8GB52,0,-0.448099
DB07143,Q9JZW6,0,-3.600347
DB04732,Q5JTZ9,0,-2.467027
DB04577,Q8IJK8,0,-3.666894
DB01656,O14958,0,-3.282701
DB01198,Q9HYN5,0,-2.790525
DB07239,P01591,0,-3.817912
DB02259,P41020,0,-2.718965
DB01767,P44490,0,-1.796798
DB01332,Q8VUT0,0,-0.707548
DB07549,P83787,0,-3.464963
DB00368,Q00536,0,0.332242
DB07589,O95819,0,-3.030072
DB00500,O75493,0,-2.201993
DB07481,P9WK17,0,-1.575088
DB01036,Q60FT7,0,-2.860146
DB00982,P30556,0,0.618349
DB08669,Q96L21,0,-1.72183
DB06882,P19525,0,-2.861338
DB07797,P00497,0,-2.689901
DB02446,P09063,0,-0.004586
DB04863,Q59771,0,-2.365628
DB07230,Q4VB53,0,-2.010182
DB04427,P43007,0,-1.195168
DB07949,P00403,0,-2.424001
DB06700,P38516,0,-2.663618
DB05590,P08235,0,1.358202
DB08442,A1Z199,0,-3.314369
DB12457,Q55793,0,-1.325463
DB03068,Q9Y4R7,0,-0.338718
DB01426,Q92772,0,-1.94146
DB08664,P0A6V7,0,-2.950257
DB02004,P25910,0,-3.490689
DB00728,P26790,0,-2.72382
DB08156,P07864,0,-0.994647
DB07975,P0A6W9,0,-2.69189
DB07011,P94548,0,-2.850739
DB00332,P0AC47,0,-3.445139
DB08758,P45381,0,-2.790846
DB05562,P63208,0,0.24561
DB07245,P45059,0,-2.320333
DB04442,P51858,0,-3.042073
DB06237,P13254,0,-3.087114
DB07704,P0AC47,0,-3.605007
DB06333,P60906,0,-2.769816
DB02477,Q59192,0,-1.479957
DB01905,P02795,0,-3.000609
DB09280,Q8TDR2,0,-3.199533
DB07333,P50747,0,-3.515044
DB01073,P0A6J8,0,-0.216386
DB08202,O75330,0,-2.864016
DB03390,Q96GD3,0,-1.594181
DB01592,P11926,0,1.233853
DB09274,P83796,0,-1.52869
DB00948,Q8N8N7,0,-1.379397
DB04373,Q15046,0,-3.286869
DB04565,Q8ID50,0,-2.732946
DB00238,Q14894,0,-3.374621
DB05540,Q99759,0,-0.425503
DB11064,P26447,0,-1.170388
DB04373,P9WP01,0,-2.523924
DB08266,Q99062,0,0.001303
DB06829,P9WNX3,0,-2.619536
DB09418,Q13464,0,0.218375
DB13092,P0A8Q0,0,0.055367
DB08044,P51151,0,-2.799785
DB08772,Q8IL80,0,-1.281261
DB02951,Q93D82,0,0.367679
DB00979,P9WJY5,0,-3.457097
DB12147,P22314,0,-0.613868
DB07686,P9WN95,0,-3.463096
DB12153,Q8IDI5,0,-1.173552
DB01472,P40259,0,-1.755494
DB02640,O95169,0,-1.592697
DB08372,P00568,0,-3.471698
DB00575,P0A1X3,0,-2.544074
DB02950,Q9UGI5,0,-2.577878
DB07260,Q15738,0,-3.937239
DB07212,P0DOY6,0,-3.075486
DB13720,P46736,0,-4.956938
DB03441,P62745,0,-1.204893
DB02413,P16050,0,-1.173026
DB05482,Q9K2N0,0,-0.949899
DB01112,P09669,0,-1.048321
DB08172,Q99798,0,-2.006188
DB00712,O95167,0,-2.419492
DB08565,P22459,0,-1.353591
DB08828,Q8IXJ6,0,-2.932925
DB03368,P19909,0,-2.114587
DB07457,O00182,0,-2.325636
DB01616,O94768,0,-3.692175
DB07569,Q8DR59,0,0.283457
DB00575,P10398,0,-2.707558
DB04903,Q8VUS8,0,-3.135954
DB00637,P0C0T5,0,-2.033129
DB00808,O15399,0,0.356333
DB04982,Q9ULW8,0,-2.296443
DB01608,P14649,0,-2.821812
DB04759,O43272,0,-2.441104
DB08710,P0A749,0,-3.324676
DB02276,O60285,0,-1.579237
DB11345,P31013,0,-2.053168
DB06307,P0A6C8,0,-3.106256
DB01815,P13645,0,-0.644003
DB00613,Q96AZ6,0,-2.730738
DB04432,Q9BZZ2,0,-3.018981
DB00426,Q14081,0,-2.770635
DB07015,O43766,0,-3.775667
DB04828,P48637,0,-2.332093
DB04842,Q5SHP2,0,-3.846401
DB08574,P49247,0,-1.224253
DB01463,P12814,0,-3.868422
DB00986,P11802,0,-1.78942
DB02407,Q12851,0,-2.451281
DB08340,Q48436,0,-3.48142
DB07400,Q9UDX4,0,-2.879579
DB08820,Q89ZI2,0,-1.511232
DB07688,P19878,0,-3.016428
DB07582,B7JA91,0,-2.80214
DB01948,P16410,0,-3.105556
DB00275,P00497,0,-1.153238
DB02056,P41594,0,-0.827942
DB04688,Q08257,0,-0.621789
DB02130,Q8N1C3,0,1.377228
DB00580,P62663,0,-3.408987
DB04709,Q8IB72,0,-2.911625
DB07985,P20333,0,-1.983145
DB07415,Q96BR1,0,-1.179621
DB09090,P47870,0,2.243305
DB04416,Q55813,0,-3.17314
DB03888,Q9UQL6,0,-2.956966
DB13877,Q5SHP2,0,-2.706069
DB06151,Q6UWN8,0,-0.20104
DB02532,Q13555,0,0.402728
DB02890,P00492,0,0.423753
DB07717,C0H5C2,0,-2.25431
DB07761,Q2M2I8,0,-3.264606
DB08511,Q02834,0,-2.401341
DB04575,Q04771,0,-1.111471
DB07536,P53805,0,-1.260845
DB04563,P39086,0,-0.887262
DB08361,P25910,0,-3.214992
DB07437,Q7K9G0,0,-2.592072
DB01691,P23181,0,-1.282575
DB01246,P10909,0,-2.900909
DB09017,P07445,0,-4.24828
DB01425,Q9H306,0,-2.922683
DB07893,Q9Y2U5,0,-0.522807
DB03331,P0AGE0,0,-1.609462
DB00649,P75914,0,-3.260887
DB00732,P48047,0,-2.571257
DB07772,Q9FD87,0,-1.480434
DB07112,P55818,0,-1.834226
DB06869,P29622,0,-3.447875
DB03251,Q13188,0,-3.145202
DB02140,Q48255,0,-3.296251
DB01987,P0ABE7,0,0.470066
DB00963,O15342,0,-2.926598
DB04854,O66496,0,-0.890507
DB04022,O95167,0,1.103259
DB07096,P0A6M2,0,-2.050883
DB04286,P49913,0,-0.140144
DB03788,P15313,0,-3.006546
DB00397,P36871,0,-2.262941
DB13335,Q8IDP1,0,-2.942904
DB03368,P11310,0,-1.485494
DB11949,P58335,0,-3.101328
DB07095,Q04416,0,-2.764944
DB00171,O14521,0,1.425262
DB03549,P9WNS5,0,-1.643565
DB00979,Q9UJT1,0,-3.083286
DB03505,P11047,0,-1.176765
DB04213,O95838,0,-2.844562
DB08474,P06400,0,-1.7935
DB00986,P15509,0,-3.734334
DB07091,Q02643,0,-3.824465
DB01030,O08498,0,-0.139123
DB05137,P24530,0,1.376988
DB04105,Q9UKY3,0,-0.930873
DB00246,Q8NBQ5,0,-0.808309
DB00155,P50921,0,0.932893
DB04284,Q7BJM5,0,-2.743755
DB03942,Q13621,0,-0.514314
DB08487,O60894,0,-3.033497
DB08538,P01127,0,-2.954059
DB07034,Q96GD4,0,-0.983412
DB07698,P9WPS1,0,-2.82717
DB07015,Q9UHD2,0,-2.818263
DB02890,Q9XB59,0,-0.079292
DB00794,P00915,0,0.698551
DB07193,P37672,0,-3.234911
DB01137,P0A6K3,0,-1.284888
DB04678,Q00080,0,-1.614899
DB02102,O14618,0,-3.127532
DB00287,Q8XB74,0,-2.117861
DB03975,P02794,0,0.718745
DB07687,Q9Y2Z4,0,-2.815388
DB00277,P48065,0,-0.233835
DB07400,Q13423,0,-2.927579
DB00989,P50740,0,-2.254901
